date,meeting_number,meeting_venue,race_number,race_name,actual_top3,model,pred_top3,code_pos1,code_pos2,code_pos3,greens,yellows,reds,placed_hits,exact_hits,model_error
2025-08-17,6,Woodville,10,CANCER SOCIETY NZ,"9,3,1",nn,"1,3,4",Y,G,R,1,1,1,2,1,
2025-08-17,21,Carnarvon,1,EVERYWHERE TRAVEL HANDICAP (BM68+),"7,3",gbm_rank,"1,2,4",R,R,R,0,0,3,0,0,
2025-08-17,21,Carnarvon,1,EVERYWHERE TRAVEL HANDICAP (BM68+),"7,3",gbm_reg,"4,1,2",R,R,R,0,0,3,0,0,
2025-08-17,21,Carnarvon,1,EVERYWHERE TRAVEL HANDICAP (BM68+),"7,3",nn,"5,1,2",R,R,R,0,0,3,0,0,
2025-08-17,21,Carnarvon,2,CARNARVON RACE 2 MAIDEN,"4,6,2",gbm_rank,"2,3,6",Y,R,Y,0,2,1,2,0,
2025-08-17,21,Carnarvon,2,CARNARVON RACE 2 MAIDEN,"4,6,2",gbm_reg,"5,11,1",R,R,R,0,0,3,0,0,
2025-08-17,21,Carnarvon,2,CARNARVON RACE 2 MAIDEN,"4,6,2",nn,"1,3,10",R,R,R,0,0,3,0,0,
2025-08-17,21,Carnarvon,3,JUNCTION RACES 5TH - 7TH SEPTEMBER HCP (C3),"1,9,6",gbm_rank,"9,4,5",Y,R,R,0,1,2,1,0,
2025-08-17,21,Carnarvon,3,JUNCTION RACES 5TH - 7TH SEPTEMBER HCP (C3),"1,9,6",gbm_reg,"6,11,9",Y,R,Y,0,2,1,2,0,
2025-08-17,21,Carnarvon,3,JUNCTION RACES 5TH - 7TH SEPTEMBER HCP (C3),"1,9,6",nn,"4,2,7",R,R,R,0,0,3,0,0,
2025-08-17,21,Carnarvon,4,MKB INDUSTRIES HANDICAP (BM56+),"3,7,12",gbm_rank,"2,3,4",R,Y,R,0,1,2,1,0,
2025-08-17,21,Carnarvon,4,MKB INDUSTRIES HANDICAP (BM56+),"3,7,12",gbm_reg,"12,5,1",Y,R,R,0,1,2,1,0,
2025-08-17,21,Carnarvon,4,MKB INDUSTRIES HANDICAP (BM56+),"3,7,12",nn,"1,2,12",R,R,G,1,0,2,1,1,
2025-08-17,21,Carnarvon,5,JUNCTION CUP PRELUDE HANDICAP (BM56+),"8,1,7",gbm_rank,"3,1,5",R,G,R,1,0,2,1,1,
2025-08-17,21,Carnarvon,5,JUNCTION CUP PRELUDE HANDICAP (BM56+),"8,1,7",gbm_reg,"3,12,2",R,R,R,0,0,3,0,0,
2025-08-17,21,Carnarvon,5,JUNCTION CUP PRELUDE HANDICAP (BM56+),"8,1,7",nn,"1,7,3",Y,Y,R,0,2,1,2,0,
2025-08-17,21,Carnarvon,6,AL'S LIQUOR STORE COLDEST BEER IN TOWN HCP (BM64),"11,1,5",gbm_rank,"5,6,2",Y,R,R,0,1,2,1,0,
2025-08-17,21,Carnarvon,6,AL'S LIQUOR STORE COLDEST BEER IN TOWN HCP (BM64),"11,1,5",gbm_reg,"2,12,6",R,R,R,0,0,3,0,0,
2025-08-17,21,Carnarvon,6,AL'S LIQUOR STORE COLDEST BEER IN TOWN HCP (BM64),"11,1,5",nn,"8,9,2",R,R,R,0,0,3,0,0,
2025-08-17,22,Devonport Synthetic,1,TASMANIAN HORSE TRANSPORT PLATE (C1),"2,5,9",gbm_rank,"1,2,3",R,Y,R,0,1,2,1,0,
2025-08-17,22,Devonport Synthetic,1,TASMANIAN HORSE TRANSPORT PLATE (C1),"2,5,9",gbm_reg,"7,2,1",R,Y,R,0,1,2,1,0,
2025-08-17,22,Devonport Synthetic,1,TASMANIAN HORSE TRANSPORT PLATE (C1),"2,5,9",nn,"2,1,6",G,R,R,1,0,2,1,1,
2025-08-17,22,Devonport Synthetic,2,GOODSTONE GROUP MDN PLATE,"3,11,8",gbm_rank,"3,6,7",G,R,R,1,0,2,1,1,
2025-08-17,22,Devonport Synthetic,2,GOODSTONE GROUP MDN PLATE,"3,11,8",gbm_reg,"3,11,8",G,G,G,3,0,0,3,3,
2025-08-17,22,Devonport Synthetic,2,GOODSTONE GROUP MDN PLATE,"3,11,8",nn,"6,11,1",R,G,R,1,0,2,1,1,
2025-08-17,22,Devonport Synthetic,3,LENDING 4U HCP (C1),"6,7,1",gbm_rank,"5,7,1",R,G,G,2,0,1,2,2,
2025-08-17,22,Devonport Synthetic,3,LENDING 4U HCP (C1),"6,7,1",gbm_reg,"6,1,4",G,Y,R,1,1,1,2,1,
2025-08-17,22,Devonport Synthetic,3,LENDING 4U HCP (C1),"6,7,1",nn,"2,6,4",R,Y,R,0,1,2,1,0,
2025-08-17,22,Devonport Synthetic,4,KEVIN SHARKIE MDN PLATE,"6,8,10",gbm_rank,"10,1,2",Y,R,R,0,1,2,1,0,
2025-08-17,22,Devonport Synthetic,4,KEVIN SHARKIE MDN PLATE,"6,8,10",gbm_reg,"4,10,6",R,Y,Y,0,2,1,2,0,
2025-08-17,22,Devonport Synthetic,4,KEVIN SHARKIE MDN PLATE,"6,8,10",nn,"4,7,6",R,R,Y,0,1,2,1,0,
2025-08-17,22,Devonport Synthetic,5,THE STABLES AT SPREYTON HCP (C2),"6,2,3",gbm_rank,"1,3,4",R,Y,R,0,1,2,1,0,
2025-08-17,22,Devonport Synthetic,5,THE STABLES AT SPREYTON HCP (C2),"6,2,3",gbm_reg,"6,10,5",G,R,R,1,0,2,1,1,
2025-08-17,22,Devonport Synthetic,5,THE STABLES AT SPREYTON HCP (C2),"6,2,3",nn,"5,4,1",R,R,R,0,0,3,0,0,
2025-08-17,22,Devonport Synthetic,6,SEBA SHEETMETAL HANDICAP,"1,15,11",gbm_rank,"12,9,11",R,R,G,1,0,2,1,1,
2025-08-17,22,Devonport Synthetic,6,SEBA SHEETMETAL HANDICAP,"1,15,11",gbm_reg,"7,2,12",R,R,R,0,0,3,0,0,
2025-08-17,22,Devonport Synthetic,6,SEBA SHEETMETAL HANDICAP,"1,15,11",nn,"4,12,8",R,R,R,0,0,3,0,0,
2025-08-17,22,Devonport Synthetic,7,LADBROKES GOLDEN MILE,"5,6,4",gbm_rank,"5,1,2",G,R,R,1,0,2,1,1,
2025-08-17,22,Devonport Synthetic,7,LADBROKES GOLDEN MILE,"5,6,4",gbm_reg,"5,6,2",G,G,R,2,0,1,2,2,
2025-08-17,22,Devonport Synthetic,7,LADBROKES GOLDEN MILE,"5,6,4",nn,"9,4,7",R,Y,R,0,1,2,1,0,
2025-08-17,22,Devonport Synthetic,8,STALL GATE KIOSK HANDICAP,"5,7,9",gbm_rank,"10,2,4",R,R,R,0,0,3,0,0,
2025-08-17,22,Devonport Synthetic,8,STALL GATE KIOSK HANDICAP,"5,7,9",gbm_reg,"1,8,4",R,R,R,0,0,3,0,0,
2025-08-17,22,Devonport Synthetic,8,STALL GATE KIOSK HANDICAP,"5,7,9",nn,"3,9,5",R,Y,Y,0,2,1,2,0,
2025-08-17,23,Moruya,1,MORUYA GOLF CLUB COUNTRY BOOSTED MDN HCP,"3,7,5",gbm_rank,"5,7,8",Y,G,R,1,1,1,2,1,
2025-08-17,23,Moruya,1,MORUYA GOLF CLUB COUNTRY BOOSTED MDN HCP,"3,7,5",gbm_reg,"4,5,1",R,Y,R,0,1,2,1,0,
2025-08-17,23,Moruya,1,MORUYA GOLF CLUB COUNTRY BOOSTED MDN HCP,"3,7,5",nn,"2,4,6",R,R,R,0,0,3,0,0,
2025-08-17,23,Moruya,2,MILTON / ULLADULLA EXSERVOS CLUB CUP HCP,"2,5,7",gbm_rank,"1,2,4",R,Y,R,0,1,2,1,0,
2025-08-17,23,Moruya,2,MILTON / ULLADULLA EXSERVOS CLUB CUP HCP,"2,5,7",gbm_reg,"8,5,2",R,G,Y,1,1,1,2,1,
2025-08-17,23,Moruya,2,MILTON / ULLADULLA EXSERVOS CLUB CUP HCP,"2,5,7",nn,"2,3,8",G,R,R,1,0,2,1,1,
2025-08-17,23,Moruya,3,CLUB TUROSS MDN PLATE,"6,8,3",gbm_rank,"14,11,4",R,R,R,0,0,3,0,0,
2025-08-17,23,Moruya,3,CLUB TUROSS MDN PLATE,"6,8,3",gbm_reg,"12,7,10",R,R,R,0,0,3,0,0,
2025-08-17,23,Moruya,3,CLUB TUROSS MDN PLATE,"6,8,3",nn,"8,6,3",Y,Y,G,1,2,0,3,1,
2025-08-17,23,Moruya,4,CLUB NAROOMA / CLUB DALMENY SUPER MDN PLATE,"6,4,13",gbm_rank,"6,16,1",G,R,R,1,0,2,1,1,
2025-08-17,23,Moruya,4,CLUB NAROOMA / CLUB DALMENY SUPER MDN PLATE,"6,4,13",gbm_reg,"9,3,1",R,R,R,0,0,3,0,0,
2025-08-17,23,Moruya,4,CLUB NAROOMA / CLUB DALMENY SUPER MDN PLATE,"6,4,13",nn,"1,5,14",R,R,R,0,0,3,0,0,
2025-08-17,23,Moruya,5,LAKE CONJOLA BOWLING CLUB HCP (BM58),"2,15,7",gbm_rank,"13,15,16",R,G,R,1,0,2,1,1,
2025-08-17,23,Moruya,5,LAKE CONJOLA BOWLING CLUB HCP (BM58),"2,15,7",gbm_reg,"3,15,10",R,G,R,1,0,2,1,1,
2025-08-17,23,Moruya,5,LAKE CONJOLA BOWLING CLUB HCP (BM58),"2,15,7",nn,"3,1,11",R,R,R,0,0,3,0,0,
2025-08-17,23,Moruya,6,MORUYA BOWLING CLUB HCP (C3),"2,10,9",gbm_rank,"11,2,4",R,Y,R,0,1,2,1,0,
2025-08-17,23,Moruya,6,MORUYA BOWLING CLUB HCP (C3),"2,10,9",gbm_reg,"5,12,2",R,R,Y,0,1,2,1,0,
2025-08-17,23,Moruya,6,MORUYA BOWLING CLUB HCP (C3),"2,10,9",nn,"2,6,4",G,R,R,1,0,2,1,1,
2025-08-17,23,Moruya,7,BATEMANS BAY SOLDIERS CLUB COUNTRY BOOSTED HCP,"6,3,13",gbm_rank,"2,5,1",R,R,R,0,0,3,0,0,
2025-08-17,23,Moruya,7,BATEMANS BAY SOLDIERS CLUB COUNTRY BOOSTED HCP,"6,3,13",gbm_reg,"12,4,7",R,R,R,0,0,3,0,0,
2025-08-17,23,Moruya,7,BATEMANS BAY SOLDIERS CLUB COUNTRY BOOSTED HCP,"6,3,13",nn,"5,10,6",R,R,Y,0,1,2,1,0,
2025-08-17,24,Wyong,1,NUFURN FURNITURE HCP (C1),"1,2",gbm_rank,"2,1,3",Y,Y,R,0,2,1,2,0,
2025-08-17,24,Wyong,1,NUFURN FURNITURE HCP (C1),"1,2",gbm_reg,"2,7,3",Y,R,R,0,1,2,1,0,
2025-08-17,24,Wyong,1,NUFURN FURNITURE HCP (C1),"1,2",nn,"3,7,8",R,R,R,0,0,3,0,0,
2025-08-17,24,Wyong,2,SHELLY BEACH GOLF CLUB MDN HCP,"14,7,2",gbm_rank,"10,3,14",R,R,Y,0,1,2,1,0,
2025-08-17,24,Wyong,2,SHELLY BEACH GOLF CLUB MDN HCP,"14,7,2",gbm_reg,"7,10,1",Y,R,R,0,1,2,1,0,
2025-08-17,24,Wyong,2,SHELLY BEACH GOLF CLUB MDN HCP,"14,7,2",nn,"1,2,3",R,Y,R,0,1,2,1,0,
2025-08-17,24,Wyong,3,WYONG LEAGUES GROUP MDN PLATE,"5,9",gbm_rank,"5,9,12",G,G,G,3,0,0,3,3,
2025-08-17,24,Wyong,3,WYONG LEAGUES GROUP MDN PLATE,"5,9",gbm_reg,"12,9,6",Y,G,R,1,1,1,2,1,
2025-08-17,24,Wyong,3,WYONG LEAGUES GROUP MDN PLATE,"5,9",nn,"9,5,6",Y,Y,R,0,2,1,2,0,
2025-08-17,24,Wyong,4,MUNMORAH & TOUKLEY GOLF MONA LISA STAKES PRELUDE,"3,1",gbm_rank,"1,3,7",Y,Y,R,0,2,1,2,0,
2025-08-17,24,Wyong,4,MUNMORAH & TOUKLEY GOLF MONA LISA STAKES PRELUDE,"3,1",gbm_reg,"5,7,3",R,R,Y,0,1,2,1,0,
2025-08-17,24,Wyong,4,MUNMORAH & TOUKLEY GOLF MONA LISA STAKES PRELUDE,"3,1",nn,"3,1,7",G,G,R,2,0,1,2,2,
2025-08-17,24,Wyong,5,CLUB TERRIGAL BOWLING CLUB MIDWAY HCP (BM64),"3,9,5",gbm_rank,"10,5,6",R,Y,R,0,1,2,1,0,
2025-08-17,24,Wyong,5,CLUB TERRIGAL BOWLING CLUB MIDWAY HCP (BM64),"3,9,5",gbm_reg,"3,9,10",G,G,R,2,0,1,2,2,
2025-08-17,24,Wyong,5,CLUB TERRIGAL BOWLING CLUB MIDWAY HCP (BM64),"3,9,5",nn,"3,9,6",G,G,R,2,0,1,2,2,
2025-08-17,24,Wyong,6,MOUNTIES GROUP HANDICAP (BM64),"2,14,11",gbm_rank,"4,17,3",R,R,R,0,0,3,0,0,
2025-08-17,24,Wyong,6,MOUNTIES GROUP HANDICAP (BM64),"2,14,11",gbm_reg,"11,10,14",Y,R,Y,0,2,1,2,0,
2025-08-17,24,Wyong,6,MOUNTIES GROUP HANDICAP (BM64),"2,14,11",nn,"14,4,16",Y,R,R,0,1,2,1,0,
2025-08-17,24,Wyong,7,BELLA GROUP WYONG CUP PRELUDE PLATE (C6),"9,10,4",gbm_rank,"2,4,8",R,Y,R,0,1,2,1,0,
2025-08-17,24,Wyong,7,BELLA GROUP WYONG CUP PRELUDE PLATE (C6),"9,10,4",gbm_reg,"4,2,6",Y,R,R,0,1,2,1,0,
2025-08-17,24,Wyong,7,BELLA GROUP WYONG CUP PRELUDE PLATE (C6),"9,10,4",nn,"11,12,8",R,R,R,0,0,3,0,0,
2025-08-17,25,Ballarat,1,IAN LARKIN MEMORIAL MDN HRDL,"1,3",gbm_rank,"4,2,3",R,R,Y,0,1,2,1,0,
2025-08-17,25,Ballarat,1,IAN LARKIN MEMORIAL MDN HRDL,"1,3",gbm_reg,"2,1,3",R,Y,Y,0,2,1,2,0,
2025-08-17,25,Ballarat,1,IAN LARKIN MEMORIAL MDN HRDL,"1,3",nn,"1,3,4",G,G,R,2,0,1,2,2,
2025-08-17,25,Ballarat,2,CIARON MAHER RACING MDN HRDL,"4,6,5",gbm_rank,"3,4,6",R,Y,Y,0,2,1,2,0,
2025-08-17,25,Ballarat,2,CIARON MAHER RACING MDN HRDL,"4,6,5",gbm_reg,"8,2,5",R,R,G,1,0,2,1,1,
2025-08-17,25,Ballarat,2,CIARON MAHER RACING MDN HRDL,"4,6,5",nn,"1,5,2",R,Y,R,0,1,2,1,0,
2025-08-17,25,Ballarat,3,MANHARI GOTTA TAKE CARE HRDL (BM114),"1,4",gbm_rank,"2,3,6",Y,R,R,0,1,2,1,0,
2025-08-17,25,Ballarat,3,MANHARI GOTTA TAKE CARE HRDL (BM114),"1,4",gbm_reg,"4,1,3",Y,Y,R,0,2,1,2,0,
2025-08-17,25,Ballarat,3,MANHARI GOTTA TAKE CARE HRDL (BM114),"1,4",nn,"6,4,3",R,G,R,1,0,2,1,1,
2025-08-17,25,Ballarat,4,ECYCLE SOLUTIONS JJ HOULAHAN HRDL,"5,6",gbm_rank,"4,1,5",R,R,Y,0,1,2,1,0,
2025-08-17,25,Ballarat,4,ECYCLE SOLUTIONS JJ HOULAHAN HRDL,"5,6",gbm_reg,"5,7,1",G,R,R,1,0,2,1,1,
2025-08-17,25,Ballarat,4,ECYCLE SOLUTIONS JJ HOULAHAN HRDL,"5,6",nn,"2,3,7",R,Y,R,0,1,2,1,0,
2025-08-17,25,Ballarat,5,HENRY DWYER RACING STPL (BM120),"3,2",gbm_rank,"2,3,4",Y,Y,R,0,2,1,2,0,
2025-08-17,25,Ballarat,5,HENRY DWYER RACING STPL (BM120),"3,2",gbm_reg,"4,1,3",R,R,Y,0,1,2,1,0,
2025-08-17,25,Ballarat,5,HENRY DWYER RACING STPL (BM120),"3,2",nn,"1,4,6",R,R,R,0,0,3,0,0,
2025-08-17,25,Ballarat,6,ECYCLE SOLUTIONS GRAND NATIONAL STPL,"3,2",gbm_rank,"3,2,4",G,G,R,2,0,1,2,2,
2025-08-17,25,Ballarat,6,ECYCLE SOLUTIONS GRAND NATIONAL STPL,"3,2",gbm_reg,"4,1,5",R,R,R,0,0,3,0,0,
2025-08-17,25,Ballarat,6,ECYCLE SOLUTIONS GRAND NATIONAL STPL,"3,2",nn,"1,8,2",R,R,Y,0,1,2,1,0,
2025-08-17,26,Sale,1,2025-26 MEMBERSHIP / SALE CUP 26 OCT MDN PLATE,"3,2,7",gbm_rank,"9,1,2",R,R,Y,0,1,2,1,0,
2025-08-17,26,Sale,1,2025-26 MEMBERSHIP / SALE CUP 26 OCT MDN PLATE,"3,2,7",gbm_reg,"8,7,11",R,Y,R,0,1,2,1,0,
2025-08-17,26,Sale,1,2025-26 MEMBERSHIP / SALE CUP 26 OCT MDN PLATE,"3,2,7",nn,"11,9,5",R,R,R,0,0,3,0,0,
2025-08-17,26,Sale,2,CARLTON DRAUGHT MDN PLATE,"8,5",gbm_rank,"1,3,4",Y,R,R,0,1,2,1,0,
2025-08-17,26,Sale,2,CARLTON DRAUGHT MDN PLATE,"8,5",gbm_reg,"5,8,4",Y,Y,R,0,2,1,2,0,
2025-08-17,26,Sale,2,CARLTON DRAUGHT MDN PLATE,"8,5",nn,"8,5,3",G,G,R,2,0,1,2,2,
2025-08-17,26,Sale,3,IRWIN STOCKFEEDS MDN PLATE,"9,10,1",gbm_rank,"2,11,7",R,R,R,0,0,3,0,0,
2025-08-17,26,Sale,3,IRWIN STOCKFEEDS MDN PLATE,"9,10,1",gbm_reg,"3,10,7",R,G,R,1,0,2,1,1,
2025-08-17,26,Sale,3,IRWIN STOCKFEEDS MDN PLATE,"9,10,1",nn,"3,8,10",R,R,Y,0,1,2,1,0,
2025-08-17,26,Sale,4,POWERED SOLUTIONS MDN PLATE,"13,10,3",gbm_rank,"3,2,4",Y,R,R,0,1,2,1,0,
2025-08-17,26,Sale,4,POWERED SOLUTIONS MDN PLATE,"13,10,3",gbm_reg,"4,10,13",R,G,Y,1,1,1,2,1,
2025-08-17,26,Sale,4,POWERED SOLUTIONS MDN PLATE,"13,10,3",nn,"2,4,3",R,R,G,1,0,2,1,1,
2025-08-17,26,Sale,5,FANTASY COCKTAILS HCP (BM64),"5,1",gbm_rank,"1,4,3",Y,Y,R,0,2,1,2,0,
2025-08-17,26,Sale,5,FANTASY COCKTAILS HCP (BM64),"5,1",gbm_reg,"1,5,3",Y,Y,R,0,2,1,2,0,
2025-08-17,26,Sale,5,FANTASY COCKTAILS HCP (BM64),"5,1",nn,"3,5,1",R,Y,Y,0,2,1,2,0,
2025-08-17,26,Sale,6,LORDS CLEANING SERVICE HCP (BM64),"7,5",gbm_rank,"5,1,2",Y,R,G,1,1,1,2,1,
2025-08-17,26,Sale,6,LORDS CLEANING SERVICE HCP (BM64),"7,5",gbm_reg,"7,4,1",G,R,R,1,0,2,1,1,
2025-08-17,26,Sale,6,LORDS CLEANING SERVICE HCP (BM64),"7,5",nn,"7,2,5",G,Y,Y,1,2,0,3,1,
2025-08-17,26,Sale,7,GRASSDALE ESTATE HCP (BM64),"8,3,5",gbm_rank,"10,3,4",R,G,R,1,0,2,1,1,
2025-08-17,26,Sale,7,GRASSDALE ESTATE HCP (BM64),"8,3,5",gbm_reg,"8,10,3",G,R,Y,1,1,1,2,1,
2025-08-17,26,Sale,7,GRASSDALE ESTATE HCP (BM64),"8,3,5",nn,"5,6,7",Y,R,R,0,1,2,1,0,
2025-08-17,26,Sale,8,LADBROKES FORM GENIUS HCP (BM64),"9,10,1",gbm_rank,"1,2,7",Y,R,R,0,1,2,1,0,
2025-08-17,26,Sale,8,LADBROKES FORM GENIUS HCP (BM64),"9,10,1",gbm_reg,"1,9,10",Y,Y,Y,0,3,0,3,0,
2025-08-17,26,Sale,8,LADBROKES FORM GENIUS HCP (BM64),"9,10,1",nn,"6,9,2",R,Y,R,0,1,2,1,0,
2025-08-17,27,Sunshine Coast,1,VANTAGE BUILDING GROUP MDN HCP,"10,7,9",gbm_rank,"6,4,1",R,R,R,0,0,3,0,0,
