date,meeting_number,meeting_venue,race_number,race_name,actual_top3,model,pred_top3,code_pos1,code_pos2,code_pos3,greens,yellows,reds,placed_hits,exact_hits,model_error
2025-08-16,4,New Plymouth,5,UNITED STEEL MAIDEN 1800M,"3,4,6",nn,"3,2,5",G,R,R,1,0,2,1,1,
2025-08-16,4,New Plymouth,6,STEEL & TUBE R65 1600M,"1,8,4",gbm_rank,"2,3,4",R,R,G,1,0,2,1,1,
2025-08-16,4,New Plymouth,6,STEEL & TUBE R65 1600M,"1,8,4",gbm_reg,"3,4,6",R,Y,R,0,1,2,1,0,
2025-08-16,4,New Plymouth,6,STEEL & TUBE R65 1600M,"1,8,4",nn,"1,5,8",G,R,Y,1,1,1,2,1,
2025-08-16,4,New Plymouth,7,ITM NEW PLYMOUTH INTERPROVINCIAL,"11,5,6",gbm_rank,"3,7,8",R,R,R,0,0,3,0,0,
2025-08-16,4,New Plymouth,7,ITM NEW PLYMOUTH INTERPROVINCIAL,"11,5,6",gbm_reg,"13,4,10",R,R,R,0,0,3,0,0,
2025-08-16,4,New Plymouth,7,ITM NEW PLYMOUTH INTERPROVINCIAL,"11,5,6",nn,"13,7,9",R,R,R,0,0,3,0,0,
2025-08-16,4,New Plymouth,8,JAMES HARDIE R65 2000M,"4,5,6",gbm_rank,"3,7,2",R,R,R,0,0,3,0,0,
2025-08-16,4,New Plymouth,8,JAMES HARDIE R65 2000M,"4,5,6",gbm_reg,"6,5,11",Y,G,R,1,1,1,2,1,
2025-08-16,4,New Plymouth,8,JAMES HARDIE R65 2000M,"4,5,6",nn,"7,5,1",R,G,R,1,0,2,1,1,
2025-08-16,11,Rosehill,1,MIDWAY HANDICAP (BM72),"10,7,8",gbm_rank,"9,1,2",R,R,R,0,0,3,0,0,
2025-08-16,11,Rosehill,1,MIDWAY HANDICAP (BM72),"10,7,8",gbm_reg,"2,1,9",R,R,R,0,0,3,0,0,
2025-08-16,11,Rosehill,1,MIDWAY HANDICAP (BM72),"10,7,8",nn,"1,2,11",R,R,R,0,0,3,0,0,
2025-08-16,11,Rosehill,2,TAB HIGHWAY HANDICAP (C3),"3,9,10",gbm_rank,"12,13,17",R,R,R,0,0,3,0,0,
2025-08-16,11,Rosehill,2,TAB HIGHWAY HANDICAP (C3),"3,9,10",gbm_reg,"10,3,16",Y,Y,R,0,2,1,2,0,
2025-08-16,11,Rosehill,2,TAB HIGHWAY HANDICAP (C3),"3,9,10",nn,"15,3,6",R,Y,R,0,1,2,1,0,
2025-08-16,11,Rosehill,3,ASAHI SUPER DRY HANDICAP (BM72),"4,2,5",gbm_rank,"8,2,4",R,G,Y,1,1,1,2,1,
2025-08-16,11,Rosehill,3,ASAHI SUPER DRY HANDICAP (BM72),"4,2,5",gbm_reg,"6,3,8",R,R,R,0,0,3,0,0,
2025-08-16,11,Rosehill,3,ASAHI SUPER DRY HANDICAP (BM72),"4,2,5",nn,"6,9,8",R,R,R,0,0,3,0,0,
2025-08-16,11,Rosehill,4,THE AGENCY REAL ESTATE HANDICAP (BM78),"1,11,2",gbm_rank,"9,2,7",R,Y,R,0,1,2,1,0,
2025-08-16,11,Rosehill,4,THE AGENCY REAL ESTATE HANDICAP (BM78),"1,11,2",gbm_reg,"1,3,11",G,R,Y,1,1,1,2,1,
2025-08-16,11,Rosehill,4,THE AGENCY REAL ESTATE HANDICAP (BM78),"1,11,2",nn,"1,2,9",G,Y,R,1,1,1,2,1,
2025-08-16,11,Rosehill,5,DRINKWISE ROSEBUD (L),"1,7",gbm_rank,"2,1,4",R,Y,R,0,1,2,1,0,
2025-08-16,11,Rosehill,5,DRINKWISE ROSEBUD (L),"1,7",gbm_reg,"2,5,1",R,Y,Y,0,2,1,2,0,
2025-08-16,11,Rosehill,5,DRINKWISE ROSEBUD (L),"1,7",nn,"1,2,6",G,R,R,1,0,2,1,1,
2025-08-16,11,Rosehill,6,ROSEHILL BOWLING CLUB HANDICAP (BM78),"14,2,20",gbm_rank,"6,2,7",R,G,R,1,0,2,1,1,
2025-08-16,11,Rosehill,6,ROSEHILL BOWLING CLUB HANDICAP (BM78),"14,2,20",gbm_reg,"11,14,9",R,Y,R,0,1,2,1,0,
2025-08-16,11,Rosehill,6,ROSEHILL BOWLING CLUB HANDICAP (BM78),"14,2,20",nn,"9,14,11",R,Y,R,0,1,2,1,0,
2025-08-16,11,Rosehill,7,CAPTIVANT @ KIA ORA HANDICAP,"7,4,1",gbm_rank,"1,2,6",Y,R,R,0,1,2,1,0,
2025-08-16,11,Rosehill,7,CAPTIVANT @ KIA ORA HANDICAP,"7,4,1",gbm_reg,"4,12,1",Y,R,G,1,1,1,2,1,
2025-08-16,11,Rosehill,7,CAPTIVANT @ KIA ORA HANDICAP,"7,4,1",nn,"4,1,6",Y,Y,R,0,2,1,2,0,
2025-08-16,11,Rosehill,8,PRECISE AIR HANDICAP (BM78),"4,15,5",gbm_rank,"11,12,13",R,R,R,0,0,3,0,0,
2025-08-16,11,Rosehill,8,PRECISE AIR HANDICAP (BM78),"4,15,5",gbm_reg,"10,16,4",R,R,Y,0,1,2,1,0,
2025-08-16,11,Rosehill,8,PRECISE AIR HANDICAP (BM78),"4,15,5",nn,"10,11,7",R,R,R,0,0,3,0,0,
2025-08-16,11,Rosehill,9,TAB HANDICAP (BM78),"13,7,5",gbm_rank,"11,2,3",R,R,R,0,0,3,0,0,
2025-08-16,11,Rosehill,9,TAB HANDICAP (BM78),"13,7,5",gbm_reg,"8,4,7",R,R,Y,0,1,2,1,0,
2025-08-16,11,Rosehill,9,TAB HANDICAP (BM78),"13,7,5",nn,"7,4,6",Y,R,R,0,1,2,1,0,
2025-08-16,11,Rosehill,10,PETALUMA HANDICAP (BM94),"6,13,10",gbm_rank,"2,4,10",R,R,G,1,0,2,1,1,
2025-08-16,11,Rosehill,10,PETALUMA HANDICAP (BM94),"6,13,10",gbm_reg,"7,10,2",R,Y,R,0,1,2,1,0,
2025-08-16,11,Rosehill,10,PETALUMA HANDICAP (BM94),"6,13,10",nn,"13,7,4",Y,R,R,0,1,2,1,0,
2025-08-16,12,Caulfield,1,QUAYCLEAN HANDICAP (BM74),"2,5,11",gbm_rank,"3,13,11",R,R,G,1,0,2,1,1,
2025-08-16,12,Caulfield,1,QUAYCLEAN HANDICAP (BM74),"2,5,11",gbm_reg,"6,14,10",R,R,R,0,0,3,0,0,
2025-08-16,12,Caulfield,1,QUAYCLEAN HANDICAP (BM74),"2,5,11",nn,"14,11,13",R,Y,R,0,1,2,1,0,
2025-08-16,12,Caulfield,2,CATANACH'S JEWELLERS HANDICAP (BM74),"19,15,9",gbm_rank,"11,12,2",R,R,R,0,0,3,0,0,
2025-08-16,12,Caulfield,2,CATANACH'S JEWELLERS HANDICAP (BM74),"19,15,9",gbm_reg,"10,15,8",R,G,R,1,0,2,1,1,
2025-08-16,12,Caulfield,2,CATANACH'S JEWELLERS HANDICAP (BM74),"19,15,9",nn,"10,12,5",R,R,R,0,0,3,0,0,
2025-08-16,12,Caulfield,3,GRAEME SMITH 70TH BIRTHDAY CELEBRATION HCP (BM78),"10,16,8",gbm_rank,"2,10,6",R,Y,R,0,1,2,1,0,
2025-08-16,12,Caulfield,3,GRAEME SMITH 70TH BIRTHDAY CELEBRATION HCP (BM78),"10,16,8",gbm_reg,"8,9,11",Y,R,R,0,1,2,1,0,
2025-08-16,12,Caulfield,3,GRAEME SMITH 70TH BIRTHDAY CELEBRATION HCP (BM78),"10,16,8",nn,"8,7,2",Y,R,R,0,1,2,1,0,
2025-08-16,12,Caulfield,4,CAULFIELD RACE 4 HANDICAP (BM84),"3,12,9",gbm_rank,"3,2,4",G,R,R,1,0,2,1,1,
2025-08-16,12,Caulfield,4,CAULFIELD RACE 4 HANDICAP (BM84),"3,12,9",gbm_reg,"11,9,6",R,Y,R,0,1,2,1,0,
2025-08-16,12,Caulfield,4,CAULFIELD RACE 4 HANDICAP (BM84),"3,12,9",nn,"2,11,3",R,R,Y,0,1,2,1,0,
2025-08-16,12,Caulfield,5,TOBIN BROTHERS VAIN STAKES (G3),"5,1",gbm_rank,"1,2,4",Y,R,R,0,1,2,1,0,
2025-08-16,12,Caulfield,5,TOBIN BROTHERS VAIN STAKES (G3),"5,1",gbm_reg,"1,2,8",Y,R,R,0,1,2,1,0,
2025-08-16,12,Caulfield,5,TOBIN BROTHERS VAIN STAKES (G3),"5,1",nn,"1,8,4",Y,R,R,0,1,2,1,0,
2025-08-16,12,Caulfield,6,TILE IMPORTER QUEZETTE STAKES (G3),"10,3,8",gbm_rank,"6,1,4",R,R,R,0,0,3,0,0,
2025-08-16,12,Caulfield,6,TILE IMPORTER QUEZETTE STAKES (G3),"10,3,8",gbm_reg,"8,5,9",Y,R,R,0,1,2,1,0,
2025-08-16,12,Caulfield,6,TILE IMPORTER QUEZETTE STAKES (G3),"10,3,8",nn,"8,1,4",Y,R,R,0,1,2,1,0,
2025-08-16,12,Caulfield,7,EVERGREEN TURF REGAL ROLLER HANDICAP STAKES (L),"10,1,8",gbm_rank,"8,6,2",Y,R,R,0,1,2,1,0,
2025-08-16,12,Caulfield,7,EVERGREEN TURF REGAL ROLLER HANDICAP STAKES (L),"10,1,8",gbm_reg,"2,6,1",R,R,Y,0,1,2,1,0,
2025-08-16,12,Caulfield,7,EVERGREEN TURF REGAL ROLLER HANDICAP STAKES (L),"10,1,8",nn,"1,6,8",Y,R,G,1,1,1,2,1,
2025-08-16,12,Caulfield,8,CATANACHâS JEWELLERS P.B. LAWRENCE STAKES (G2),"1,5,2",gbm_rank,"3,5,6",R,G,R,1,0,2,1,1,
2025-08-16,12,Caulfield,8,CATANACHâS JEWELLERS P.B. LAWRENCE STAKES (G2),"1,5,2",gbm_reg,"6,9,8",R,R,R,0,0,3,0,0,
2025-08-16,12,Caulfield,8,CATANACHâS JEWELLERS P.B. LAWRENCE STAKES (G2),"1,5,2",nn,"1,6,8",G,R,R,1,0,2,1,1,
2025-08-16,12,Caulfield,9,CAULFIELD RACE 9 HANDICAP (BM100),"9,12,1",gbm_rank,"12,3,1",Y,R,G,1,1,1,2,1,
2025-08-16,12,Caulfield,9,CAULFIELD RACE 9 HANDICAP (BM100),"9,12,1",gbm_reg,"3,4,1",R,R,G,1,0,2,1,1,
2025-08-16,12,Caulfield,9,CAULFIELD RACE 9 HANDICAP (BM100),"9,12,1",nn,"4,3,13",R,R,R,0,0,3,0,0,
2025-08-16,14,Doomben,1,BECOME A BRC MEMBER HANDICAP (BM70),"9,2,3",gbm_rank,"2,3,9",Y,Y,Y,0,3,0,3,0,
2025-08-16,14,Doomben,1,BECOME A BRC MEMBER HANDICAP (BM70),"9,2,3",gbm_reg,"7,3,6",R,Y,R,0,1,2,1,0,
2025-08-16,14,Doomben,1,BECOME A BRC MEMBER HANDICAP (BM70),"9,2,3",nn,"2,7,10",Y,R,R,0,1,2,1,0,
2025-08-16,14,Doomben,2,COUNTRY MUSIC RACEDAY 6 SEPT HANDICAP (BM90),"5,7",gbm_rank,"2,4,5",R,Y,Y,0,2,1,2,0,
2025-08-16,14,Doomben,2,COUNTRY MUSIC RACEDAY 6 SEPT HANDICAP (BM90),"5,7",gbm_reg,"7,5,3",Y,Y,R,0,2,1,2,0,
2025-08-16,14,Doomben,2,COUNTRY MUSIC RACEDAY 6 SEPT HANDICAP (BM90),"5,7",nn,"4,3,5",Y,R,Y,0,2,1,2,0,
2025-08-16,14,Doomben,3,MORETON HIRE F&M PLATE (C3),"7,1,10",gbm_rank,"3,4,6",R,R,R,0,0,3,0,0,
2025-08-16,14,Doomben,3,MORETON HIRE F&M PLATE (C3),"7,1,10",gbm_reg,"3,1,4",R,G,R,1,0,2,1,1,
2025-08-16,14,Doomben,3,MORETON HIRE F&M PLATE (C3),"7,1,10",nn,"10,3,2",Y,R,R,0,1,2,1,0,
2025-08-16,14,Doomben,4,SPRING CARNIVAL ON SALE F&M HANDICAP (C6),"7,9,3",gbm_rank,"3,5,8",Y,R,R,0,1,2,1,0,
2025-08-16,14,Doomben,4,SPRING CARNIVAL ON SALE F&M HANDICAP (C6),"7,9,3",gbm_reg,"9,5,3",Y,R,G,1,1,1,2,1,
2025-08-16,14,Doomben,4,SPRING CARNIVAL ON SALE F&M HANDICAP (C6),"7,9,3",nn,"3,9,5",Y,G,R,1,1,1,2,1,
2025-08-16,14,Doomben,5,DRINKWISE HANDICAP,"14,3,9",gbm_rank,"9,1,8",Y,R,R,0,1,2,1,0,
2025-08-16,14,Doomben,5,DRINKWISE HANDICAP,"14,3,9",gbm_reg,"6,3,10",R,G,R,1,0,2,1,1,
2025-08-16,14,Doomben,5,DRINKWISE HANDICAP,"14,3,9",nn,"3,8,4",Y,R,R,0,1,2,1,0,
2025-08-16,14,Doomben,6,"RADIO METRO C,G&E PLATE (C3)","13,10,9",gbm_rank,"15,13,7",R,Y,R,0,1,2,1,0,
2025-08-16,14,Doomben,6,"RADIO METRO C,G&E PLATE (C3)","13,10,9",gbm_reg,"7,13,12",R,Y,R,0,1,2,1,0,
2025-08-16,14,Doomben,6,"RADIO METRO C,G&E PLATE (C3)","13,10,9",nn,"1,13,14",R,Y,R,0,1,2,1,0,
2025-08-16,14,Doomben,7,SKY RACING HANDICAP,"2,9,5",gbm_rank,"2,3,4",G,R,R,1,0,2,1,1,
2025-08-16,14,Doomben,7,SKY RACING HANDICAP,"2,9,5",gbm_reg,"4,1,6",R,R,R,0,0,3,0,0,
2025-08-16,14,Doomben,7,SKY RACING HANDICAP,"2,9,5",nn,"1,2,3",R,Y,R,0,1,2,1,0,
2025-08-16,14,Doomben,8,U&U RECRUITMENT HANDICAP (BM85),"17,2,4",gbm_rank,"3,4,2",R,Y,Y,0,2,1,2,0,
2025-08-16,14,Doomben,8,U&U RECRUITMENT HANDICAP (BM85),"17,2,4",gbm_reg,"5,17,3",R,Y,R,0,1,2,1,0,
2025-08-16,14,Doomben,8,U&U RECRUITMENT HANDICAP (BM85),"17,2,4",nn,"13,3,2",R,R,Y,0,1,2,1,0,
2025-08-16,14,Doomben,9,"LADBROKES SRM IN MULTIS C,G&E HANDICAP (C6)","4,1,7",gbm_rank,"7,4,10",Y,Y,R,0,2,1,2,0,
2025-08-16,14,Doomben,9,"LADBROKES SRM IN MULTIS C,G&E HANDICAP (C6)","4,1,7",gbm_reg,"2,1,10",R,G,R,1,0,2,1,1,
2025-08-16,14,Doomben,9,"LADBROKES SRM IN MULTIS C,G&E HANDICAP (C6)","4,1,7",nn,"7,9,2",Y,R,R,0,1,2,1,0,
2025-08-16,15,Morphettville,1,FLEURIEU MILK COMPANY MDN PLATE,"7,13,2",gbm_rank,"5,9,6",R,R,R,0,0,3,0,0,
2025-08-16,15,Morphettville,1,FLEURIEU MILK COMPANY MDN PLATE,"7,13,2",gbm_reg,"13,12,6",Y,R,R,0,1,2,1,0,
2025-08-16,15,Morphettville,1,FLEURIEU MILK COMPANY MDN PLATE,"7,13,2",nn,"1,7,10",R,Y,R,0,1,2,1,0,
2025-08-16,15,Morphettville,2,DOMINANT HANDICAP (RS0LY),"1,4,8",gbm_rank,"8,2,1",Y,R,Y,0,2,1,2,0,
2025-08-16,15,Morphettville,2,DOMINANT HANDICAP (RS0LY),"1,4,8",gbm_reg,"7,4,1",R,G,Y,1,1,1,2,1,
2025-08-16,15,Morphettville,2,DOMINANT HANDICAP (RS0LY),"1,4,8",nn,"5,4,7",R,G,R,1,0,2,1,1,
2025-08-16,15,Morphettville,3,MORPHETTVILLE RACE 3 HANDICAP (BM78),"4,1",gbm_rank,"9,4,1",R,Y,Y,0,2,1,2,0,
2025-08-16,15,Morphettville,3,MORPHETTVILLE RACE 3 HANDICAP (BM78),"4,1",gbm_reg,"5,9,1",R,R,Y,0,1,2,1,0,
2025-08-16,15,Morphettville,3,MORPHETTVILLE RACE 3 HANDICAP (BM78),"4,1",nn,"4,1,5",G,G,R,2,0,1,2,2,
2025-08-16,15,Morphettville,4,MORPHETTVILLE RACE 4 HANDICAP (BM76),"3,6,13",gbm_rank,"6,3,7",Y,Y,R,0,2,1,2,0,
2025-08-16,15,Morphettville,4,MORPHETTVILLE RACE 4 HANDICAP (BM76),"3,6,13",gbm_reg,"2,13,10",R,Y,R,0,1,2,1,0,
2025-08-16,15,Morphettville,4,MORPHETTVILLE RACE 4 HANDICAP (BM76),"3,6,13",nn,"1,2,5",R,R,R,0,0,3,0,0,
2025-08-16,15,Morphettville,5,MORPHETTVILLE RACE 5 HANDICAP (BM66),"7,4,1",gbm_rank,"6,8,7",R,R,Y,0,1,2,1,0,
2025-08-16,15,Morphettville,5,MORPHETTVILLE RACE 5 HANDICAP (BM66),"7,4,1",gbm_reg,"6,2,10",R,R,R,0,0,3,0,0,
2025-08-16,15,Morphettville,5,MORPHETTVILLE RACE 5 HANDICAP (BM66),"7,4,1",nn,"10,4,7",R,G,Y,1,1,1,2,1,
2025-08-16,15,Morphettville,6,WINNING EDGE PRESENTATIONS HANDICAP (BM64),"13,6,10",gbm_rank,"7,4,9",R,R,R,0,0,3,0,0,
2025-08-16,15,Morphettville,6,WINNING EDGE PRESENTATIONS HANDICAP (BM64),"13,6,10",gbm_reg,"13,5,9",G,R,R,1,0,2,1,1,
2025-08-16,15,Morphettville,6,WINNING EDGE PRESENTATIONS HANDICAP (BM64),"13,6,10",nn,"4,6,3",R,G,R,1,0,2,1,1,
2025-08-16,15,Morphettville,7,PFD FOOD SERVICES HANDICAP (BM72),"10,8,6",gbm_rank,"10,1,7",G,R,R,1,0,2,1,1,
2025-08-16,15,Morphettville,7,PFD FOOD SERVICES HANDICAP (BM72),"10,8,6",gbm_reg,"9,4,1",R,R,R,0,0,3,0,0,
2025-08-16,15,Morphettville,7,PFD FOOD SERVICES HANDICAP (BM72),"10,8,6",nn,"8,1,4",Y,R,R,0,1,2,1,0,
2025-08-16,15,Morphettville,8,QUAYCLEAN HANDICAP (C2),"6,2,1",gbm_rank,"6,13,1",G,R,G,2,0,1,2,2,
2025-08-16,15,Morphettville,8,QUAYCLEAN HANDICAP (C2),"6,2,1",gbm_reg,"5,2,10",R,G,R,1,0,2,1,1,
2025-08-16,15,Morphettville,8,QUAYCLEAN HANDICAP (C2),"6,2,1",nn,"8,2,1",R,G,G,2,0,1,2,2,
2025-08-16,15,Morphettville,9,THE FOTOBASE GROUP HANDICAP (BM62),"2,11,10",gbm_rank,"2,7,11",G,R,Y,1,1,1,2,1,
2025-08-16,15,Morphettville,9,THE FOTOBASE GROUP HANDICAP (BM62),"2,11,10",gbm_reg,"3,6,1",R,R,R,0,0,3,0,0,
2025-08-16,15,Morphettville,9,THE FOTOBASE GROUP HANDICAP (BM62),"2,11,10",nn,"10,3,1",Y,R,R,0,1,2,1,0,
2025-08-16,16,Belmont,1,LAWN PRIDE AUSTRALIA 3YO PLATE,"4,2,5",gbm_rank,"1,2,3",R,G,R,1,0,2,1,1,
2025-08-16,16,Belmont,1,LAWN PRIDE AUSTRALIA 3YO PLATE,"4,2,5",gbm_reg,"2,3,1",Y,R,R,0,1,2,1,0,
2025-08-16,16,Belmont,1,LAWN PRIDE AUSTRALIA 3YO PLATE,"4,2,5",nn,"4,2,1",G,G,R,2,0,1,2,2,
2025-08-16,16,Belmont,2,BLUE SPEC HANDICAP STAKES (BM84+),"3,7",gbm_rank,"5,1,2",R,R,R,0,0,3,0,0,
2025-08-16,16,Belmont,2,BLUE SPEC HANDICAP STAKES (BM84+),"3,7",gbm_reg,"3,2,4",G,R,R,1,0,2,1,1,
2025-08-16,16,Belmont,2,BLUE SPEC HANDICAP STAKES (BM84+),"3,7",nn,"3,4,1",G,R,R,1,0,2,1,1,
2025-08-16,16,Belmont,3,VALE NICK LUCAS HANDICAP (BM72+),"3,5,1",gbm_rank,"1,2,3",Y,R,Y,0,2,1,2,0,
2025-08-16,16,Belmont,3,VALE NICK LUCAS HANDICAP (BM72+),"3,5,1",gbm_reg,"7,3,8",R,Y,R,0,1,2,1,0,
2025-08-16,16,Belmont,3,VALE NICK LUCAS HANDICAP (BM72+),"3,5,1",nn,"3,5,2",G,G,R,2,0,1,2,2,
2025-08-16,16,Belmont,4,QUAYCLEAN HANDICAP (RS1MW),"3,8,1",gbm_rank,"8,1,3",Y,Y,Y,0,3,0,3,0,
2025-08-16,16,Belmont,4,QUAYCLEAN HANDICAP (RS1MW),"3,8,1",gbm_reg,"3,5,6",G,R,R,1,0,2,1,1,
2025-08-16,16,Belmont,4,QUAYCLEAN HANDICAP (RS1MW),"3,8,1",nn,"3,5,8",G,R,Y,1,1,1,2,1,
2025-08-16,16,Belmont,5,WESTSPEED PLATINUM HANDICAP (RS0LY),"12,3,5",gbm_rank,"10,8,12",R,R,Y,0,1,2,1,0,
2025-08-16,16,Belmont,5,WESTSPEED PLATINUM HANDICAP (RS0LY),"12,3,5",gbm_reg,"13,3,11",R,G,R,1,0,2,1,1,
2025-08-16,16,Belmont,5,WESTSPEED PLATINUM HANDICAP (RS0LY),"12,3,5",nn,"3,12,5",Y,Y,G,1,2,0,3,1,
2025-08-16,16,Belmont,6,MCA POLYTRACK HANDICAP (BM66+),"8,5,10",gbm_rank,"11,6,8",R,R,Y,0,1,2,1,0,
2025-08-16,16,Belmont,6,MCA POLYTRACK HANDICAP (BM66+),"8,5,10",gbm_reg,"4,2,8",R,R,Y,0,1,2,1,0,
2025-08-16,16,Belmont,6,MCA POLYTRACK HANDICAP (BM66+),"8,5,10",nn,"7,3,6",R,R,R,0,0,3,0,0,
2025-08-16,16,Belmont,7,GLENROY CHAFF HANDICAP (BM72+),"8,10,4",gbm_rank,"2,1,3",R,R,R,0,0,3,0,0,
2025-08-16,16,Belmont,7,GLENROY CHAFF HANDICAP (BM72+),"8,10,4",gbm_reg,"8,5,10",G,R,Y,1,1,1,2,1,
