date,meeting_number,meeting_venue,race_number,race_name,actual_top3,model,pred_top3,code_pos1,code_pos2,code_pos3,greens,yellows,reds,placed_hits,exact_hits,model_error
2025-08-13,2,Rotorua,5,SEEKA INSPIRATIONAL PEOPLE HANDICAP 1950,"8,11,2",gbm_reg,"8,3,9",G,R,R,1,0,2,1,1,
2025-08-13,2,Rotorua,5,SEEKA INSPIRATIONAL PEOPLE HANDICAP 1950,"8,11,2",nn,"2,5,3",Y,R,R,0,1,2,1,0,
2025-08-13,2,Rotorua,6,SEEKA SAFETY ALWAYS MAIDEN 1400,"7,4,11",gbm_rank,"1,7,8",R,Y,R,0,1,2,1,0,
2025-08-13,2,Rotorua,6,SEEKA SAFETY ALWAYS MAIDEN 1400,"7,4,11",gbm_reg,"1,4,8",R,G,R,1,0,2,1,1,
2025-08-13,2,Rotorua,6,SEEKA SAFETY ALWAYS MAIDEN 1400,"7,4,11",nn,"4,6,8",Y,Y,R,0,2,1,2,0,
2025-08-13,2,Rotorua,7,ENTAIN/NZB INSURANCE PEARL SERIES F&M MAIDEN,"2,6,5",gbm_rank,"2,6,4",G,G,R,2,0,1,2,2,
2025-08-13,2,Rotorua,7,ENTAIN/NZB INSURANCE PEARL SERIES F&M MAIDEN,"2,6,5",gbm_reg,"2,4,8",G,R,R,1,0,2,1,1,
2025-08-13,2,Rotorua,7,ENTAIN/NZB INSURANCE PEARL SERIES F&M MAIDEN,"2,6,5",nn,"2,5,9",G,Y,R,1,1,1,2,1,
2025-08-13,2,Rotorua,8,SEEKA CUP,"6,8,4",gbm_rank,"9,4,7",R,Y,R,0,1,2,1,0,
2025-08-13,2,Rotorua,8,SEEKA CUP,"6,8,4",gbm_reg,"8,5,3",Y,R,R,0,1,2,1,0,
2025-08-13,2,Rotorua,8,SEEKA CUP,"6,8,4",nn,"7,3,2",R,R,R,0,0,3,0,0,
2025-08-13,2,Rotorua,9,SEEKA QUALITY OBSESSION HANDICAP 1230,"2,9,3",gbm_rank,"9,2,3",Y,Y,G,1,2,0,3,1,
2025-08-13,2,Rotorua,9,SEEKA QUALITY OBSESSION HANDICAP 1230,"2,9,3",gbm_reg,"3,10,2",Y,R,Y,0,2,1,2,0,
2025-08-13,2,Rotorua,9,SEEKA QUALITY OBSESSION HANDICAP 1230,"2,9,3",nn,"8,9,2",R,G,Y,1,1,1,2,1,
2025-08-13,11,Randwick-Kensington,1,MYPLATES MDN HCP,"3,9",gbm_rank,"8,2,9",R,R,Y,0,1,2,1,0,
2025-08-13,11,Randwick-Kensington,1,MYPLATES MDN HCP,"3,9",gbm_reg,"3,9,5",G,G,G,3,0,0,3,3,
2025-08-13,11,Randwick-Kensington,1,MYPLATES MDN HCP,"3,9",nn,"3,9,7",G,G,R,2,0,1,2,2,
2025-08-13,11,Randwick-Kensington,2,INGLIS XTRA BONUS MDN HCP,"2,1",gbm_rank,"11,6,1",R,R,Y,0,1,2,1,0,
2025-08-13,11,Randwick-Kensington,2,INGLIS XTRA BONUS MDN HCP,"2,1",gbm_reg,"2,6,5",G,R,R,1,0,2,1,1,
2025-08-13,11,Randwick-Kensington,2,INGLIS XTRA BONUS MDN HCP,"2,1",nn,"11,1,2",R,G,Y,1,1,1,2,1,
2025-08-13,11,Randwick-Kensington,3,EXCEEDANCE @ VINERY STUD HCP,"1,5,9",gbm_rank,"4,7,1",R,R,Y,0,1,2,1,0,
2025-08-13,11,Randwick-Kensington,3,EXCEEDANCE @ VINERY STUD HCP,"1,5,9",gbm_reg,"4,8,9",R,R,G,1,0,2,1,1,
2025-08-13,11,Randwick-Kensington,3,EXCEEDANCE @ VINERY STUD HCP,"1,5,9",nn,"7,4,10",R,R,R,0,0,3,0,0,
2025-08-13,11,Randwick-Kensington,4,PKF NEWCASTLE HCP,"1,3",gbm_rank,"7,2,1",R,R,Y,0,1,2,1,0,
2025-08-13,11,Randwick-Kensington,4,PKF NEWCASTLE HCP,"1,3",gbm_reg,"6,3,7",Y,G,R,1,1,1,2,1,
2025-08-13,11,Randwick-Kensington,4,PKF NEWCASTLE HCP,"1,3",nn,"7,3,6",R,G,G,2,0,1,2,2,
2025-08-13,11,Randwick-Kensington,5,PKF SYDNEY HCP,"10,2,11",gbm_rank,"2,6,11",Y,R,G,1,1,1,2,1,
2025-08-13,11,Randwick-Kensington,5,PKF SYDNEY HCP,"10,2,11",gbm_reg,"4,2,10",R,G,Y,1,1,1,2,1,
2025-08-13,11,Randwick-Kensington,5,PKF SYDNEY HCP,"10,2,11",nn,"6,2,5",R,G,R,1,0,2,1,1,
2025-08-13,11,Randwick-Kensington,6,PKF GLOBAL HCP,"8,4,2",gbm_rank,"11,8,4",R,Y,Y,0,2,1,2,0,
2025-08-13,11,Randwick-Kensington,6,PKF GLOBAL HCP,"8,4,2",gbm_reg,"7,8,11",R,Y,R,0,1,2,1,0,
2025-08-13,11,Randwick-Kensington,6,PKF GLOBAL HCP,"8,4,2",nn,"8,11,10",G,R,R,1,0,2,1,1,
2025-08-13,11,Randwick-Kensington,7,PRECISE AIR PREMIER'S CUP PRELUDE,"16,12",gbm_rank,"18,8,10",Y,R,R,0,1,2,1,0,
2025-08-13,11,Randwick-Kensington,7,PRECISE AIR PREMIER'S CUP PRELUDE,"16,12",gbm_reg,"18,14,10",Y,R,R,0,1,2,1,0,
2025-08-13,11,Randwick-Kensington,7,PRECISE AIR PREMIER'S CUP PRELUDE,"16,12",nn,"8,10,14",R,R,R,0,0,3,0,0,
2025-08-13,11,Randwick-Kensington,8,RANDWICK-KENSINGTON RACE 8 HCP,"3,4,6",gbm_rank,"2,3,9",R,Y,R,0,1,2,1,0,
2025-08-13,11,Randwick-Kensington,8,RANDWICK-KENSINGTON RACE 8 HCP,"3,4,6",gbm_reg,"2,9,3",R,R,Y,0,1,2,1,0,
2025-08-13,11,Randwick-Kensington,8,RANDWICK-KENSINGTON RACE 8 HCP,"3,4,6",nn,"9,3,4",R,Y,Y,0,2,1,2,0,
2025-08-13,12,Sandown,1,SANDOWN RACE 1 MDN PLATE,"12,10,5",gbm_rank,"7,5,3",R,Y,R,0,1,2,1,0,
2025-08-13,12,Sandown,1,SANDOWN RACE 1 MDN PLATE,"12,10,5",gbm_reg,"15,8,3",R,R,R,0,0,3,0,0,
2025-08-13,12,Sandown,1,SANDOWN RACE 1 MDN PLATE,"12,10,5",nn,"13,3,7",R,R,R,0,0,3,0,0,
2025-08-13,12,Sandown,2,MRC MEMBERSHIP FEEL THE THRILL HCP,"5,1",gbm_rank,"5,6,2",G,R,G,2,0,1,2,2,
2025-08-13,12,Sandown,2,MRC MEMBERSHIP FEEL THE THRILL HCP,"5,1",gbm_reg,"2,3,6",Y,R,R,0,1,2,1,0,
2025-08-13,12,Sandown,2,MRC MEMBERSHIP FEEL THE THRILL HCP,"5,1",nn,"2,6,5",Y,R,Y,0,2,1,2,0,
2025-08-13,12,Sandown,3,SANDOWN RACE 3 HANDICAP,"8,4,2",gbm_rank,"2,6,3",Y,R,R,0,1,2,1,0,
2025-08-13,12,Sandown,3,SANDOWN RACE 3 HANDICAP,"8,4,2",gbm_reg,"2,3,4",Y,R,Y,0,2,1,2,0,
2025-08-13,12,Sandown,3,SANDOWN RACE 3 HANDICAP,"8,4,2",nn,"4,8,5",Y,Y,R,0,2,1,2,0,
2025-08-13,12,Sandown,4,STOW STORAGE SOLUTIONS HCP,"5,4",gbm_rank,"2,1,3",Y,R,R,0,1,2,1,0,
2025-08-13,12,Sandown,4,STOW STORAGE SOLUTIONS HCP,"5,4",gbm_reg,"2,1,3",Y,R,R,0,1,2,1,0,
2025-08-13,12,Sandown,4,STOW STORAGE SOLUTIONS HCP,"5,4",nn,"1,4,2",R,G,G,2,0,1,2,2,
2025-08-13,12,Sandown,5,SANDOWN RACE 5 HANDICAP,"3,4,7",gbm_rank,"4,3,1",Y,Y,R,0,2,1,2,0,
2025-08-13,12,Sandown,5,SANDOWN RACE 5 HANDICAP,"3,4,7",gbm_reg,"7,5,3",Y,R,Y,0,2,1,2,0,
2025-08-13,12,Sandown,5,SANDOWN RACE 5 HANDICAP,"3,4,7",nn,"4,2,5",Y,R,R,0,1,2,1,0,
2025-08-13,12,Sandown,6,TILE IMPORTER HCP,"11,6,10",gbm_rank,"8,4,5",R,R,R,0,0,3,0,0,
2025-08-13,12,Sandown,6,TILE IMPORTER HCP,"11,6,10",gbm_reg,"9,10,6",R,Y,Y,0,2,1,2,0,
2025-08-13,12,Sandown,6,TILE IMPORTER HCP,"11,6,10",nn,"5,7,6",R,R,Y,0,1,2,1,0,
2025-08-13,12,Sandown,7,LOCKETTLED.AU HCP,"10,9,3",gbm_rank,"13,10,7",R,Y,R,0,1,2,1,0,
2025-08-13,12,Sandown,7,LOCKETTLED.AU HCP,"10,9,3",gbm_reg,"16,8,6",R,R,R,0,0,3,0,0,
2025-08-13,12,Sandown,7,LOCKETTLED.AU HCP,"10,9,3",nn,"7,6,15",R,R,R,0,0,3,0,0,
2025-08-13,12,Sandown,8,SANDOWN RACE 8 HANDICAP,"10,4,1",gbm_rank,"10,20,9",G,R,R,1,0,2,1,1,
2025-08-13,12,Sandown,8,SANDOWN RACE 8 HANDICAP,"10,4,1",gbm_reg,"11,13,17",R,R,R,0,0,3,0,0,
2025-08-13,12,Sandown,8,SANDOWN RACE 8 HANDICAP,"10,4,1",nn,"11,7,20",R,R,R,0,0,3,0,0,
2025-08-13,14,Eagle Farm,1,SOUTHS SPORTS CLUB MDN PLATE,"4,10",gbm_rank,"4,6,3",G,R,G,2,0,1,2,2,
2025-08-13,14,Eagle Farm,1,SOUTHS SPORTS CLUB MDN PLATE,"4,10",gbm_reg,"6,1,3",R,R,G,1,0,2,1,1,
2025-08-13,14,Eagle Farm,1,SOUTHS SPORTS CLUB MDN PLATE,"4,10",nn,"7,3,5",R,Y,R,0,1,2,1,0,
2025-08-13,14,Eagle Farm,2,MEKKA RACEDAY 16 AUGUST MDN PLATE,"11,2,7",gbm_rank,"11,1,2",G,R,Y,1,1,1,2,1,
2025-08-13,14,Eagle Farm,2,MEKKA RACEDAY 16 AUGUST MDN PLATE,"11,2,7",gbm_reg,"12,3,2",R,R,Y,0,1,2,1,0,
2025-08-13,14,Eagle Farm,2,MEKKA RACEDAY 16 AUGUST MDN PLATE,"11,2,7",nn,"1,12,2",R,R,Y,0,1,2,1,0,
2025-08-13,14,Eagle Farm,3,BECOME A BRC MEMBER MDN PLATE,"10,12,14",gbm_rank,"4,9,5",R,R,R,0,0,3,0,0,
2025-08-13,14,Eagle Farm,3,BECOME A BRC MEMBER MDN PLATE,"10,12,14",gbm_reg,"11,4,13",R,R,R,0,0,3,0,0,
2025-08-13,14,Eagle Farm,3,BECOME A BRC MEMBER MDN PLATE,"10,12,14",nn,"4,9,11",R,R,R,0,0,3,0,0,
2025-08-13,14,Eagle Farm,4,COUNTRY MUSIC RACEDAY 6 SEPTEMBER HCP (C4),"5,3,8",gbm_rank,"1,3,11",R,G,R,1,0,2,1,1,
2025-08-13,14,Eagle Farm,4,COUNTRY MUSIC RACEDAY 6 SEPTEMBER HCP (C4),"5,3,8",gbm_reg,"4,3,1",R,G,R,1,0,2,1,1,
2025-08-13,14,Eagle Farm,4,COUNTRY MUSIC RACEDAY 6 SEPTEMBER HCP (C4),"5,3,8",nn,"1,8,4",R,Y,R,0,1,2,1,0,
2025-08-13,14,Eagle Farm,5,SPRING CARNIVAL ON SALE NOW HCP,"6,4,5",gbm_rank,"6,5,3",G,Y,R,1,1,1,2,1,
2025-08-13,14,Eagle Farm,5,SPRING CARNIVAL ON SALE NOW HCP,"6,4,5",gbm_reg,"11,4,5",R,G,G,2,0,1,2,2,
2025-08-13,14,Eagle Farm,5,SPRING CARNIVAL ON SALE NOW HCP,"6,4,5",nn,"4,6,8",Y,Y,R,0,2,1,2,0,
2025-08-13,14,Eagle Farm,6,SKY RACING HCP,"7,2,12",gbm_rank,"6,1,7",R,R,Y,0,1,2,1,0,
2025-08-13,14,Eagle Farm,6,SKY RACING HCP,"7,2,12",gbm_reg,"1,5,7",R,R,Y,0,1,2,1,0,
2025-08-13,14,Eagle Farm,6,SKY RACING HCP,"7,2,12",nn,"5,1,2",R,R,Y,0,1,2,1,0,
2025-08-13,14,Eagle Farm,7,XXXX GOLD HCP (C1),"11,6,9",gbm_rank,"3,11,7",R,Y,R,0,1,2,1,0,
2025-08-13,14,Eagle Farm,7,XXXX GOLD HCP (C1),"11,6,9",gbm_reg,"3,1,6",R,R,Y,0,1,2,1,0,
2025-08-13,14,Eagle Farm,7,XXXX GOLD HCP (C1),"11,6,9",nn,"1,12,11",R,R,Y,0,1,2,1,0,
2025-08-13,14,Eagle Farm,8,LADBROKES FAST PAYOUTS HCP,"12,10,3",gbm_rank,"11,10,9",R,G,R,1,0,2,1,1,
2025-08-13,14,Eagle Farm,8,LADBROKES FAST PAYOUTS HCP,"12,10,3",gbm_reg,"18,7,11",R,R,R,0,0,3,0,0,
2025-08-13,14,Eagle Farm,8,LADBROKES FAST PAYOUTS HCP,"12,10,3",nn,"9,11,4",R,R,R,0,0,3,0,0,
2025-08-13,15,Murray Bridge,1,SWAN REACH HOTEL MDN PLATE,"6,3,8",gbm_rank,"7,2,12",R,R,R,0,0,3,0,0,
2025-08-13,15,Murray Bridge,1,SWAN REACH HOTEL MDN PLATE,"6,3,8",gbm_reg,"9,6,7",R,Y,R,0,1,2,1,0,
2025-08-13,15,Murray Bridge,1,SWAN REACH HOTEL MDN PLATE,"6,3,8",nn,"7,3,6",R,G,Y,1,1,1,2,1,
2025-08-13,15,Murray Bridge,2,MURRAY BRIDGE RACE 2 MDN PLATE,"13,4,10",gbm_rank,"8,10,12",R,Y,R,0,1,2,1,0,
2025-08-13,15,Murray Bridge,2,MURRAY BRIDGE RACE 2 MDN PLATE,"13,4,10",gbm_reg,"14,4,12",R,G,R,1,0,2,1,1,
2025-08-13,15,Murray Bridge,2,MURRAY BRIDGE RACE 2 MDN PLATE,"13,4,10",nn,"14,4,2",R,G,R,1,0,2,1,1,
2025-08-13,15,Murray Bridge,3,STAY & PLAY AT THE HOTEL VICTOR MDN PLATE,"12,3,4",gbm_rank,"10,1,14",R,R,R,0,0,3,0,0,
2025-08-13,15,Murray Bridge,3,STAY & PLAY AT THE HOTEL VICTOR MDN PLATE,"12,3,4",gbm_reg,"9,6,11",R,R,R,0,0,3,0,0,
2025-08-13,15,Murray Bridge,3,STAY & PLAY AT THE HOTEL VICTOR MDN PLATE,"12,3,4",nn,"13,5,9",R,R,R,0,0,3,0,0,
2025-08-13,15,Murray Bridge,4,CARLTON DRAUGHT MDN PLATE,"2,10,5",gbm_rank,"4,14,11",R,R,R,0,0,3,0,0,
2025-08-13,15,Murray Bridge,4,CARLTON DRAUGHT MDN PLATE,"2,10,5",gbm_reg,"14,4,7",R,R,R,0,0,3,0,0,
2025-08-13,15,Murray Bridge,4,CARLTON DRAUGHT MDN PLATE,"2,10,5",nn,"7,4,1",R,R,R,0,0,3,0,0,
2025-08-13,15,Murray Bridge,5,ADELAIDE HILLS HOTEL GROUP HCP (C1),"1,8,12",gbm_rank,"1,9,7",G,R,R,1,0,2,1,1,
2025-08-13,15,Murray Bridge,5,ADELAIDE HILLS HOTEL GROUP HCP (C1),"1,8,12",gbm_reg,"13,1,2",R,Y,R,0,1,2,1,0,
2025-08-13,15,Murray Bridge,5,ADELAIDE HILLS HOTEL GROUP HCP (C1),"1,8,12",nn,"10,7,2",R,R,R,0,0,3,0,0,
2025-08-13,15,Murray Bridge,6,GREAT EASTERN HOTEL HCP (56),"2,9,6",gbm_rank,"4,9,8",R,G,R,1,0,2,1,1,
2025-08-13,15,Murray Bridge,6,GREAT EASTERN HOTEL HCP (56),"2,9,6",gbm_reg,"1,3,5",R,R,R,0,0,3,0,0,
2025-08-13,15,Murray Bridge,6,GREAT EASTERN HOTEL HCP (56),"2,9,6",nn,"3,6,12",R,Y,R,0,1,2,1,0,
2025-08-13,15,Murray Bridge,7,TERMINUS HOTEL STRATHALBYN HCP,"1,9,2",gbm_rank,"2,9,1",Y,G,Y,1,2,0,3,1,
2025-08-13,15,Murray Bridge,7,TERMINUS HOTEL STRATHALBYN HCP,"1,9,2",gbm_reg,"2,3,4",Y,R,R,0,1,2,1,0,
2025-08-13,15,Murray Bridge,7,TERMINUS HOTEL STRATHALBYN HCP,"1,9,2",nn,"11,4,3",R,R,R,0,0,3,0,0,
2025-08-13,15,Murray Bridge,8,THOMAS FARMS HCP,"3,5,1",gbm_rank,"1,3,6",Y,Y,R,0,2,1,2,0,
2025-08-13,15,Murray Bridge,8,THOMAS FARMS HCP,"3,5,1",gbm_reg,"1,11,9",Y,R,R,0,1,2,1,0,
2025-08-13,15,Murray Bridge,8,THOMAS FARMS HCP,"3,5,1",nn,"3,13,11",G,R,R,1,0,2,1,1,
2025-08-13,15,Murray Bridge,9,TERMINUS / BEACHY'S MANNUM HOTEL HCP (60),"3,15,12",gbm_rank,"15,13,4",Y,R,R,0,1,2,1,0,
2025-08-13,15,Murray Bridge,9,TERMINUS / BEACHY'S MANNUM HOTEL HCP (60),"3,15,12",gbm_reg,"15,2,13",Y,R,R,0,1,2,1,0,
2025-08-13,15,Murray Bridge,9,TERMINUS / BEACHY'S MANNUM HOTEL HCP (60),"3,15,12",nn,"2,13,9",R,R,R,0,0,3,0,0,
2025-08-13,16,Belmont,1,LAWNPRIDE AUSTRALIA MDN,"1,9,6",gbm_rank,"6,7,8",Y,R,R,0,1,2,1,0,
2025-08-13,16,Belmont,1,LAWNPRIDE AUSTRALIA MDN,"1,9,6",gbm_reg,"9,7,12",Y,R,R,0,1,2,1,0,
2025-08-13,16,Belmont,1,LAWNPRIDE AUSTRALIA MDN,"1,9,6",nn,"12,3,4",R,R,R,0,0,3,0,0,
2025-08-13,16,Belmont,2,GLENROY CHAFF MDN,"6,12,1",gbm_rank,"9,10,1",R,R,G,1,0,2,1,1,
2025-08-13,16,Belmont,2,GLENROY CHAFF MDN,"6,12,1",gbm_reg,"12,4,10",Y,R,R,0,1,2,1,0,
2025-08-13,16,Belmont,2,GLENROY CHAFF MDN,"6,12,1",nn,"8,5,1",R,R,G,1,0,2,1,1,
2025-08-13,16,Belmont,3,MORLEY GROWERS MARKET HCP (C1),"1,9,2",gbm_rank,"9,10,4",Y,R,R,0,1,2,1,0,
2025-08-13,16,Belmont,3,MORLEY GROWERS MARKET HCP (C1),"1,9,2",gbm_reg,"10,6,4",R,R,R,0,0,3,0,0,
2025-08-13,16,Belmont,3,MORLEY GROWERS MARKET HCP (C1),"1,9,2",nn,"10,2,3",R,Y,R,0,1,2,1,0,
2025-08-13,16,Belmont,4,MCA POLYTRACK HCP,"7,3,11",gbm_rank,"7,6,3",G,R,Y,1,1,1,2,1,
2025-08-13,16,Belmont,4,MCA POLYTRACK HCP,"7,3,11",gbm_reg,"3,8,10",Y,R,R,0,1,2,1,0,
2025-08-13,16,Belmont,4,MCA POLYTRACK HCP,"7,3,11",nn,"11,2,6",Y,R,R,0,1,2,1,0,
2025-08-13,16,Belmont,5,BISLEY WORKWEAR HCP (C1),"10,6,5",gbm_rank,"5,10,1",Y,Y,R,0,2,1,2,0,
2025-08-13,16,Belmont,5,BISLEY WORKWEAR HCP (C1),"10,6,5",gbm_reg,"9,3,7",R,R,R,0,0,3,0,0,
2025-08-13,16,Belmont,5,BISLEY WORKWEAR HCP (C1),"10,6,5",nn,"7,3,1",R,R,R,0,0,3,0,0,
2025-08-13,16,Belmont,6,UNITE RESOURCING HCP (C3),"9,5",gbm_rank,"7,6,2",R,R,R,0,0,3,0,0,
2025-08-13,16,Belmont,6,UNITE RESOURCING HCP (C3),"9,5",gbm_reg,"2,12,8",R,R,R,0,0,3,0,0,
2025-08-13,16,Belmont,6,UNITE RESOURCING HCP (C3),"9,5",nn,"2,7,4",R,R,R,0,0,3,0,0,
2025-08-13,16,Belmont,7,RELIABLE ASSET MAINTENANCE HCP,"2,1,7",gbm_rank,"1,5,9",Y,R,R,0,1,2,1,0,
2025-08-13,16,Belmont,7,RELIABLE ASSET MAINTENANCE HCP,"2,1,7",gbm_reg,"6,10,4",R,R,R,0,0,3,0,0,
2025-08-13,16,Belmont,7,RELIABLE ASSET MAINTENANCE HCP,"2,1,7",nn,"1,2,4",Y,Y,R,0,2,1,2,0,
2025-08-13,16,Belmont,8,BELMONT RACE 8 HANDICAP,"13,1,3",gbm_rank,"13,5,9",G,R,R,1,0,2,1,1,
2025-08-13,16,Belmont,8,BELMONT RACE 8 HANDICAP,"13,1,3",gbm_reg,"5,1,7",R,G,R,1,0,2,1,1,
2025-08-13,16,Belmont,8,BELMONT RACE 8 HANDICAP,"13,1,3",nn,"5,6,8",R,R,R,0,0,3,0,0,
2025-08-13,44,Temora,1,TEMORA GBOTA WELCOMES YOU MAIDEN,"7,6",gbm_rank,"1,2,3",Y,R,R,0,1,2,1,0,
2025-08-13,44,Temora,1,TEMORA GBOTA WELCOMES YOU MAIDEN,"7,6",gbm_reg,"1,2,3",Y,R,R,0,1,2,1,0,
2025-08-13,44,Temora,1,TEMORA GBOTA WELCOMES YOU MAIDEN,"7,6",nn,"1,2,3",Y,R,R,0,1,2,1,0,
2025-08-13,44,Temora,2,ONTHECLOCK.COM.AU MAIDEN,"7,5,2",gbm_rank,"1,2,3",R,Y,R,0,1,2,1,0,
2025-08-13,44,Temora,2,ONTHECLOCK.COM.AU MAIDEN,"7,5,2",gbm_reg,"1,2,3",R,Y,R,0,1,2,1,0,
2025-08-13,44,Temora,2,ONTHECLOCK.COM.AU MAIDEN,"7,5,2",nn,"1,2,3",R,Y,R,0,1,2,1,0,
2025-08-13,44,Temora,3,LADBROKES BLACKBOOK MAIDEN,"5,1,4",gbm_rank,"1,2,3",Y,R,R,0,1,2,1,0,
2025-08-13,44,Temora,3,LADBROKES BLACKBOOK MAIDEN,"5,1,4",gbm_reg,"1,2,3",Y,R,R,0,1,2,1,0,
2025-08-13,44,Temora,3,LADBROKES BLACKBOOK MAIDEN,"5,1,4",nn,"1,2,3",Y,R,R,0,1,2,1,0,
2025-08-13,44,Temora,4,AG N VET TEMORA 1-3 WIN,"3,5,6",gbm_rank,"1,2,3",R,R,Y,0,1,2,1,0,
2025-08-13,44,Temora,4,AG N VET TEMORA 1-3 WIN,"3,5,6",gbm_reg,"1,2,3",R,R,Y,0,1,2,1,0,
2025-08-13,44,Temora,4,AG N VET TEMORA 1-3 WIN,"3,5,6",nn,"1,2,3",R,R,Y,0,1,2,1,0,
2025-08-13,44,Temora,5,HAPPY BIRTHDAY PAUL,"8,4,7",gbm_rank,"1,2,3",R,R,R,0,0,3,0,0,
2025-08-13,44,Temora,5,HAPPY BIRTHDAY PAUL,"8,4,7",gbm_reg,"6,1,2",R,R,R,0,0,3,0,0,
2025-08-13,44,Temora,5,HAPPY BIRTHDAY PAUL,"8,4,7",nn,"1,2,3",R,R,R,0,0,3,0,0,
2025-08-13,44,Temora,6,LADBROKES MATES MODE POTS,"8,1,5",gbm_rank,"1,2,3",Y,R,R,0,1,2,1,0,
2025-08-13,44,Temora,6,LADBROKES MATES MODE POTS,"8,1,5",gbm_reg,"3,6,1",R,R,Y,0,1,2,1,0,
2025-08-13,44,Temora,6,LADBROKES MATES MODE POTS,"8,1,5",nn,"1,2,3",Y,R,R,0,1,2,1,0,
2025-08-13,44,Temora,7,RICK FIRMANS MENSWEAR,"8,1",gbm_rank,"1,5,7",Y,Y,R,0,2,1,2,0,
2025-08-13,44,Temora,7,RICK FIRMANS MENSWEAR,"8,1",gbm_reg,"1,4,5",Y,R,G,1,1,1,2,1,
2025-08-13,44,Temora,7,RICK FIRMANS MENSWEAR,"8,1",nn,"1,4,5",Y,R,G,1,1,1,2,1,
2025-08-13,44,Temora,8,LADBROKES ODDS SURGE,"5,2",gbm_rank,"1,2,4",R,G,R,1,0,2,1,1,
2025-08-13,44,Temora,8,LADBROKES ODDS SURGE,"5,2",gbm_reg,"1,2,4",R,G,R,1,0,2,1,1,
2025-08-13,44,Temora,8,LADBROKES ODDS SURGE,"5,2",nn,"1,2,4",R,G,R,1,0,2,1,1,
2025-08-13,44,Temora,9,TEMORA SHIRE COUNCIL 1-3 WIN,"8,3,5",gbm_rank,"1,2,3",R,R,Y,0,1,2,1,0,
2025-08-13,44,Temora,9,TEMORA SHIRE COUNCIL 1-3 WIN,"8,3,5",gbm_reg,"6,1,2",R,R,R,0,0,3,0,0,
2025-08-13,44,Temora,9,TEMORA SHIRE COUNCIL 1-3 WIN,"8,3,5",nn,"1,2,3",R,R,Y,0,1,2,1,0,
2025-08-13,44,Temora,10,LADBROKES BET TICKER 1-3 WIN,"4,8,5",gbm_rank,"1,2,3",R,R,R,0,0,3,0,0,
2025-08-13,44,Temora,10,LADBROKES BET TICKER 1-3 WIN,"4,8,5",gbm_reg,"6,1,2",R,R,R,0,0,3,0,0,
2025-08-13,44,Temora,10,LADBROKES BET TICKER 1-3 WIN,"4,8,5",nn,"1,2,3",R,R,R,0,0,3,0,0,
2025-08-13,44,Temora,11,MARK HUGHES FOUNDATION 1-3 WIN,"4,8,9",gbm_rank,"1,2,3",R,R,R,0,0,3,0,0,
2025-08-13,44,Temora,11,MARK HUGHES FOUNDATION 1-3 WIN,"4,8,9",gbm_reg,"6,1,2",R,R,R,0,0,3,0,0,
2025-08-13,44,Temora,11,MARK HUGHES FOUNDATION 1-3 WIN,"4,8,9",nn,"1,2,3",R,R,R,0,0,3,0,0,
